house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00002,Green Valley,682703,3369,5,5,11,2,0.35,False,False,E,8,9,2,12,2022-04-20,69,B00002,722450,55-64,2,high,False,Full-time employed,Space & Bedrooms,False
H00012,Green Valley,569468,2897,5,5,1,1,0.29,False,False,F,8,9,2,12,2022-05-23,32,B00012,630637,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H00034,Green Valley,494765,2422,5,4,52,2,0.44,False,False,A,8,9,2,12,2024-03-12,51,B00034,545992,65+,1,medium,False,Retired,Space & Bedrooms,False
H00035,Green Valley,619508,2973,5,5,5,2,0.17,False,False,F,8,9,2,12,2022-10-09,13,B00035,678011,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H00044,Green Valley,541092,2415,4,5,6,2,0.28,True,False,E,8,9,2,12,2022-06-10,50,B00044,578209,35-44,4,medium,True,Full-time employed,Modern & Updated,False
H00051,Green Valley,248709,1119,2,2,10,1,0.22,False,False,D,8,9,2,12,2022-06-15,44,B00051,269650,55-64,1,low,False,Full-time employed,Modern & Updated,False
H00053,Green Valley,206618,800,1,1,1,1,0.52,False,False,E,8,9,2,12,2022-12-11,31,B00053,218166,25-34,1,low,False,Full-time employed,Location & Schools,False
H00056,Green Valley,328539,945,2,2,8,2,0.42,True,False,F,8,9,2,12,2024-01-12,49,B00056,346865,35-44,2,medium,False,Full-time employed,Investment,False
H00070,Green Valley,495590,2176,3,3,2,2,0.65,False,False,D,8,9,2,12,2023-06-21,80,B00070,549020,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H00105,Green Valley,504881,2272,4,4,4,2,0.3,False,False,F,8,9,2,12,2024-12-28,22,B00105,545766,55-64,2,medium,False,Retired,Location & Schools,False
H00113,Green Valley,641948,2677,4,5,10,2,0.29,True,False,F,8,9,2,12,2024-05-05,117,B00113,722456,45-54,2,high,False,Self-employed,Space & Bedrooms,True
H00135,Green Valley,241445,1126,2,2,15,1,0.17,False,False,E,8,9,2,12,2024-05-14,42,B00135,263550,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H00140,Green Valley,536489,2230,4,4,0,2,0.28,True,False,F,8,9,2,12,2023-06-26,7,B00140,610868,45-54,3,medium,False,Full-time employed,Modern & Updated,False
H00141,Green Valley,269455,1092,2,2,4,2,0.31,True,False,E,8,9,2,12,2023-10-22,17,B00141,283299,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H00151,Green Valley,331744,1350,2,2,50,0,0.33,False,False,B,8,9,2,12,2024-11-09,120,B00151,352119,25-34,1,medium,False,Self-employed,Affordability,False
H00155,Green Valley,285920,1275,2,2,10,0,0.2,False,False,E,8,9,2,12,2024-11-17,149,B00155,320141,35-44,1,medium,False,Dual income,Affordability,False
H00179,Green Valley,599389,2975,4,5,3,1,0.28,False,False,F,8,9,2,12,2024-07-02,4,B00179,702418,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H00183,Green Valley,591390,2984,5,5,0,2,0.44,True,False,F,8,9,2,12,2022-02-05,15,B00183,663937,35-44,3,high,False,Full-time employed,Space & Bedrooms,False
H00193,Green Valley,294718,1416,3,2,2,0,0.26,True,False,E,8,9,2,12,2022-07-27,9,B00193,325086,55-64,2,medium,False,Full-time employed,Affordability,False
H00227,Green Valley,589307,2364,5,5,4,2,0.34,True,True,D,8,9,2,12,2024-04-21,3,B00227,629330,35-44,3,medium,True,Dual income,Location & Schools,False
H00241,Green Valley,281354,800,1,1,6,2,0.16,True,False,E,8,9,2,12,2022-11-10,3,B00241,329166,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H00242,Green Valley,418612,2185,4,4,34,2,0.6,False,False,B,8,9,2,12,2022-08-03,2,B00242,492556,55-64,4,medium,True,Retired,Location & Schools,False
H00243,Green Valley,500590,2421,5,5,15,1,0.34,False,False,D,8,9,2,12,2023-06-23,47,B00243,583245,35-44,4,medium,True,Full-time employed,Location & Schools,False
H00246,Green Valley,372888,1605,3,3,6,1,0.23,False,False,F,8,9,2,12,2024-05-09,27,B00246,398691,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H00248,Green Valley,580583,2874,5,5,3,2,0.17,False,False,E,8,9,2,12,2022-04-05,46,B00248,626301,55-64,2,medium,False,Self-employed,Location & Schools,False
