house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00003,Lakeside,340193,800,1,1,0,1,0.15,True,False,E,9,8,3,7,2023-04-11,26,B00003,378728,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H00010,Lakeside,965879,3876,6,5,9,3,0.13,True,False,F,9,8,3,7,2022-09-18,12,B00010,1128081,45-54,4,high,True,Full-time employed,Location & Schools,False
H00039,Lakeside,459355,1695,4,4,14,0,0.14,False,False,E,9,8,3,7,2024-02-12,22,B00039,512686,35-44,2,medium,False,Dual income,Low Maintenance,False
H00046,Lakeside,993449,3938,5,5,6,2,0.16,True,False,E,9,8,3,7,2024-09-17,8,B00046,1056301,55-64,2,high,False,Retired,Affordability,True
H00075,Lakeside,692846,3004,5,5,6,2,0.14,False,False,F,9,8,3,7,2022-01-14,30,B00075,781001,25-34,3,high,True,Self-employed,Space & Bedrooms,False
H00076,Lakeside,745254,2705,6,5,35,2,0.25,True,True,D,9,8,3,7,2022-04-24,114,B00076,855115,45-54,4,high,True,Full-time employed,Location & Schools,False
H00087,Lakeside,772359,3499,6,5,29,2,0.11,False,False,E,9,8,3,7,2024-12-01,16,B00087,903368,35-44,5,high,False,Full-time employed,Space & Bedrooms,False
H00092,Lakeside,543332,1962,3,3,11,1,0.22,False,True,F,9,8,3,7,2023-10-12,1,B00092,572909,35-44,1,medium,False,Dual income,Space & Bedrooms,True
H00138,Lakeside,749252,3178,5,5,12,2,0.18,False,False,F,9,8,3,7,2022-02-23,28,B00138,843663,65+,1,high,False,Retired,Low Maintenance,False
H00157,Lakeside,535665,1927,3,3,1,2,0.15,True,False,F,9,8,3,7,2023-02-12,24,B00157,570603,45-54,2,medium,False,Retired,Location & Schools,False
H00160,Lakeside,271052,1345,3,3,1,0,0.16,True,False,F,9,8,3,7,2023-05-20,24,B00160,310412,55-64,2,medium,False,Retired,Affordability,True
H00171,Lakeside,593077,2771,4,4,27,1,0.11,False,False,E,9,8,3,7,2023-03-14,6,B00171,628516,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H00177,Lakeside,649204,2391,4,4,3,1,0.25,True,False,F,9,8,3,7,2023-10-24,100,B00177,695053,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H00186,Lakeside,303645,1204,3,3,9,2,0.1,True,False,E,9,8,3,7,2024-05-06,69,B00186,357810,45-54,3,medium,True,Full-time employed,Modern & Updated,False
H00197,Lakeside,662245,2572,5,5,11,2,0.16,True,False,D,9,8,3,7,2024-01-15,40,B00197,768865,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H00208,Lakeside,998234,4093,6,5,11,2,0.11,True,False,E,9,8,3,7,2024-06-14,74,B00208,1068056,35-44,3,high,True,Self-employed,Location & Schools,False
H00212,Lakeside,659049,2327,4,4,7,2,0.08,True,False,F,9,8,3,7,2023-09-23,49,B00212,731873,35-44,2,high,False,Dual income,Affordability,False
H00213,Lakeside,666019,2788,5,5,0,2,0.14,False,False,E,9,8,3,7,2023-03-07,97,B00213,783541,55-64,3,high,True,Dual income,Modern & Updated,False
H00215,Lakeside,965844,4366,6,5,12,2,0.24,False,False,E,9,8,3,7,2022-09-05,30,B00215,1021228,35-44,4,high,False,Dual income,Low Maintenance,False
H00218,Lakeside,683740,2986,6,5,10,2,0.17,True,False,F,9,8,3,7,2022-08-16,8,B00218,735813,55-64,3,high,False,Retired,Investment,False
H00221,Lakeside,541386,2264,4,4,5,1,0.16,True,False,F,9,8,3,7,2022-10-16,11,B00221,635753,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H00236,Lakeside,794334,3349,5,5,33,2,0.15,False,False,C,9,8,3,7,2023-01-13,1,B00236,864836,35-44,2,high,False,Full-time employed,Location & Schools,False
H00258,Lakeside,962045,4070,6,5,2,3,0.1,False,False,E,9,8,3,7,2022-05-04,43,B00258,1087768,45-54,4,high,False,Dual income,Location & Schools,False
H00266,Lakeside,539187,2442,4,5,0,2,0.14,False,False,F,9,8,3,7,2022-09-10,92,B00266,616032,25-34,2,medium,False,Full-time employed,Affordability,False
H00267,Lakeside,679262,2862,4,4,27,2,0.26,True,False,E,9,8,3,7,2022-07-18,3,B00267,757465,45-54,1,high,False,Full-time employed,Location & Schools,False
H00268,Lakeside,970569,3954,5,5,13,3,0.13,False,False,D,9,8,3,7,2022-02-09,19,B00268,1107101,55-64,4,high,False,Retired,Investment,True
H00279,Lakeside,622688,2346,4,4,9,1,0.29,False,False,E,9,8,3,7,2023-03-23,13,B00279,686039,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H00305,Lakeside,490564,1814,3,3,12,2,0.14,False,True,F,9,8,3,7,2023-04-19,129,B00305,535709,45-54,2,medium,False,Dual income,Space & Bedrooms,True
H00316,Lakeside,1054969,4500,6,5,0,3,0.12,True,False,F,9,8,3,7,2022-03-25,2,B00316,1183917,45-54,5,high,True,Self-employed,Modern & Updated,False
H00322,Lakeside,640978,2600,4,4,17,1,0.32,False,False,D,9,8,3,7,2022-11-15,6,B00322,724978,35-44,3,high,True,Full-time employed,Affordability,False
H00323,Lakeside,491289,1972,2,2,10,1,0.08,False,False,E,9,8,3,7,2022-07-14,43,B00323,576231,35-44,1,medium,False,Full-time employed,Affordability,False
H00326,Lakeside,949031,4124,6,5,9,2,0.11,False,False,F,9,8,3,7,2024-06-21,5,B00326,1041741,55-64,5,high,False,Full-time employed,Modern & Updated,False
H00338,Lakeside,583370,2597,4,4,10,2,0.18,False,False,D,9,8,3,7,2023-12-03,8,B00338,687415,55-64,4,high,True,Retired,Affordability,False
H00353,Lakeside,437618,2084,2,2,33,1,0.14,True,False,C,9,8,3,7,2022-07-14,30,B00353,513258,35-44,2,medium,False,Self-employed,Location & Schools,True
H00374,Lakeside,804817,3432,6,5,10,2,0.09,False,False,F,9,8,3,7,2024-07-12,2,B00374,860373,45-54,4,high,False,Full-time employed,Modern & Updated,False
H00382,Lakeside,688031,2587,5,5,12,2,0.24,True,False,E,9,8,3,7,2022-12-04,25,B00382,754909,35-44,2,high,False,Full-time employed,Location & Schools,False
H00385,Lakeside,545006,2113,3,3,5,1,0.14,False,False,F,9,8,3,7,2024-09-15,73,B00385,585338,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H00419,Lakeside,798468,3219,6,5,7,2,0.16,True,False,E,9,8,3,7,2022-02-10,32,B00419,919893,35-44,2,high,False,Self-employed,Low Maintenance,False
H00436,Lakeside,767892,2978,4,5,0,2,0.12,True,False,F,9,8,3,7,2022-12-19,24,B00436,869203,55-64,2,high,False,Full-time employed,Location & Schools,False
H00439,Lakeside,264678,895,2,2,8,1,0.18,False,False,E,9,8,3,7,2024-06-25,17,B00439,302540,65+,1,medium,False,Retired,Low Maintenance,False
H00463,Lakeside,160996,800,2,1,1,1,0.16,False,False,E,9,8,3,7,2022-09-05,17,B00463,181948,25-34,1,low,False,Full-time employed,Space & Bedrooms,True
H00482,Lakeside,546099,2369,4,3,2,2,0.13,False,False,F,9,8,3,7,2024-03-02,34,B00482,595019,35-44,3,medium,True,Self-employed,Location & Schools,False
H00501,Lakeside,205902,800,1,1,9,2,0.14,False,False,F,9,8,3,7,2024-02-01,180,B00501,226878,25-34,1,low,False,Full-time employed,Modern & Updated,False
H00505,Lakeside,363346,1711,3,3,12,0,0.12,False,False,F,9,8,3,7,2022-07-02,1,B00505,403337,35-44,2,medium,False,Dual income,Location & Schools,False
H00510,Lakeside,316221,1177,2,2,8,1,0.09,True,False,E,9,8,3,7,2022-07-08,10,B00510,336520,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H00544,Lakeside,745887,3085,5,5,20,2,0.26,True,False,E,9,8,3,7,2023-09-26,73,B00544,868594,55-64,3,high,False,Full-time employed,Modern & Updated,False
H00548,Lakeside,412130,1626,3,3,33,0,0.17,False,True,C,9,8,3,7,2022-01-27,9,B00548,473002,45-54,2,medium,False,Dual income,Location & Schools,True
H00561,Lakeside,1073387,4500,6,5,29,2,0.13,True,False,D,9,8,3,7,2024-07-18,13,B00561,1196106,35-44,5,high,True,Dual income,Space & Bedrooms,False
