house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H00004,Suburban Park,668047,3233,5,5,10,3,0.18,False,False,F,8,9,3,10,2024-06-05,41,B00004,740412,45-54,2,high,False,Full-time employed,Modern & Updated,False
H00009,Suburban Park,533332,2178,4,4,23,2,0.14,True,True,E,8,9,3,10,2023-07-19,50,B00009,574295,25-34,1,medium,False,Full-time employed,Location & Schools,False
H00018,Suburban Park,502853,2250,5,5,4,1,1.06,True,False,F,8,9,3,10,2023-07-15,45,B00018,540666,35-44,4,medium,True,Full-time employed,Modern & Updated,False
H00021,Suburban Park,424767,1994,4,4,11,2,0.24,False,False,E,8,9,3,10,2022-02-20,4,B00021,492531,45-54,2,medium,False,Dual income,Investment,False
H00028,Suburban Park,593732,2447,4,4,0,1,0.27,False,True,F,8,9,3,10,2022-05-18,64,B00028,663963,25-34,1,high,False,Self-employed,Low Maintenance,False
H00029,Suburban Park,747224,3541,6,5,12,2,0.28,True,False,D,8,9,3,10,2022-08-02,1,B00029,802258,35-44,5,high,True,Self-employed,Modern & Updated,False
H00031,Suburban Park,407616,1944,2,2,3,2,0.22,False,False,D,8,9,3,10,2024-04-21,57,B00031,463456,45-54,1,medium,False,Self-employed,Modern & Updated,False
H00048,Suburban Park,337966,1692,2,2,11,0,0.17,False,False,D,8,9,3,10,2024-08-28,18,B00048,364645,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H00049,Suburban Park,968260,4500,6,5,5,3,0.18,True,False,F,8,9,3,10,2024-10-08,6,B00049,1049130,45-54,4,high,True,Self-employed,Investment,False
H00055,Suburban Park,851495,4292,6,5,8,3,0.15,False,False,F,8,9,3,10,2022-11-13,45,B00055,913247,45-54,4,high,False,Full-time employed,Location & Schools,False
H00066,Suburban Park,225943,800,1,1,4,1,0.11,True,False,F,8,9,3,10,2023-10-02,7,B00066,263968,55-64,1,low,False,Dual income,Space & Bedrooms,False
H00082,Suburban Park,504400,2231,4,3,28,2,0.64,True,False,D,8,9,3,10,2023-06-06,2,B00082,582222,65+,1,medium,False,Retired,Space & Bedrooms,False
H00088,Suburban Park,584778,3031,5,5,15,3,0.34,False,False,F,8,9,3,10,2024-05-13,65,B00088,660766,55-64,3,high,True,Retired,Modern & Updated,False
